sample_name,title,library_ID,library_strategy,library_source,library_selection,platform,instrument_model,design_description,filetype,filename,filename2,filepath,filepath2,contact_name,contact_email,contact_organization,bioproject_id,biosample_id,sample_source,host,isolation_source
B3Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B3Jenny02_R1.fastq.gz,B3Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B3Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B3Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B3Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B3Jenny03_R1.fastq.gz,B3Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B3Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B3Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B3Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B3Jenny1_R1.fastq.gz,B3Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B3Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B3Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B4Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B4Jenny02_R1.fastq.gz,B4Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B4Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B4Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B4Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B4Jenny03_R1.fastq.gz,B4Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B4Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B4Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B4Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B4Jenny1_R1.fastq.gz,B4Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B4Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B4Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B5Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B5Jenny02_R1.fastq.gz,B5Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B5Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B5Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B5Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B5Jenny03_R1.fastq.gz,B5Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B5Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B5Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B5Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B5Jenny1_R1.fastq.gz,B5Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B5Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B5Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B6Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B6Jenny02_R1.fastq.gz,B6Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B6Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B6Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B6Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B6Jenny03_R1.fastq.gz,B6Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B6Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B6Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B6Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B6Jenny1_R1.fastq.gz,B6Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B6Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B6Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B7Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B7Jenny02_R1.fastq.gz,B7Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B7Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B7Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B7Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B7Jenny1_R1.fastq.gz,B7Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B7Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B7Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B8Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B8Jenny02_R1.fastq.gz,B8Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B8Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B8Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B8Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B8Jenny03_R1.fastq.gz,B8Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B8Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B8Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B8Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B8Jenny1_R1.fastq.gz,B8Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B8Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B8Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B9Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B9Jenny02_R1.fastq.gz,B9Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B9Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B9Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
B9Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,B9Jenny1_R1.fastq.gz,B9Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B9Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/B9Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C10Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C10Jenny02_R1.fastq.gz,C10Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C10Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C10Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C10Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C10Jenny03_R1.fastq.gz,C10Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C10Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C10Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C10Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C10Jenny1_R1.fastq.gz,C10Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C10Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C10Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C11Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C11Jenny02_R1.fastq.gz,C11Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C11Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C11Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C11Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C11Jenny03_R1.fastq.gz,C11Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C11Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C11Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C11Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C11Jenny1_R1.fastq.gz,C11Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C11Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C11Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C12Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C12Jenny02_R1.fastq.gz,C12Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C12Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C12Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C12Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C12Jenny03_R1.fastq.gz,C12Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C12Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C12Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C12Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C12Jenny1_R1.fastq.gz,C12Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C12Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C12Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C1Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C1Jenny02_R1.fastq.gz,C1Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C1Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C1Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C1Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C1Jenny1_R1.fastq.gz,C1Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C1Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C1Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C2Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C2Jenny02_R1.fastq.gz,C2Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C2Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C2Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C2Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C2Jenny03_R1.fastq.gz,C2Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C2Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C2Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C2Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C2Jenny1_R1.fastq.gz,C2Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C2Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C2Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C3Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C3Jenny02_R1.fastq.gz,C3Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C3Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C3Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C3Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C3Jenny03_R1.fastq.gz,C3Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C3Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C3Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C3Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C3Jenny1_R1.fastq.gz,C3Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C3Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C3Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C4Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C4Jenny02_R1.fastq.gz,C4Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C4Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C4Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C4Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C4Jenny03_R1.fastq.gz,C4Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C4Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C4Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C4Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C4Jenny1_R1.fastq.gz,C4Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C4Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C4Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C5Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C5Jenny02_R1.fastq.gz,C5Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C5Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C5Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C5Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C5Jenny03_R1.fastq.gz,C5Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C5Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C5Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C5Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C5Jenny1_R1.fastq.gz,C5Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C5Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C5Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C6Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C6Jenny02_R1.fastq.gz,C6Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C6Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C6Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C6Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C6Jenny03_R1.fastq.gz,C6Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C6Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C6Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C6Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C6Jenny1_R1.fastq.gz,C6Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C6Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C6Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C7Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C7Jenny03_R1.fastq.gz,C7Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C7Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C7Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C7Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C7Jenny1_R1.fastq.gz,C7Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C7Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C7Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C8Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C8Jenny02_R1.fastq.gz,C8Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C8Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C8Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
C8Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,C8Jenny03_R1.fastq.gz,C8Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C8Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/C8Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
